ID,BAIRRO,LATITUDE,LONGITUDE
,Antunes,-8.9703725,-35.1784724
,Antunes,-8.977053999999997,-35.182716
,Antunes,-8.9712956,-35.1795051
,Antunes,-8.976934700000003,-35.1811359
,Canto do Mar,-8.9815304,-35.1890028
,Canto do Mar,-8.982987800000002,-35.19254390000001
,Canto do Mar,-8.9836537,-35.191649700000006
,Canto do Mar,-8.9835534,-35.1919344
,Carotes,-9.0190526,-35.22462429999999
,Carotes,-9.0194774,-35.2248503
,Carotes,-9.0198207,-35.22508060000001
,Carotes,-9.0196473,-35.22509870000001
,Carotes,-9.0189102,-35.2245316
,Carotes,-9.019829099999999,-35.22500529999999
,Carotes,-9.019690400000002,-35.2247158
,Carotes,-9.019481599999999,-35.2248126
,Carotes,-9.0198418,-35.22489229999999
,Carvão,-9.004699,-35.219091
,Carvão,-9.002721000000003,-35.2220546
,Carvão,-9.004014699999997,-35.21997260000001
,Carvão,-9.0070287,-35.2177679
,Carvão,-9.0076069,-35.217042
,Carvão,-9.005945800000003,-35.2184852
,Carvão,-9.007863,-35.2179506
,Carvão,-9.0065314,-35.2183886
,Carvão,-9.0075879,-35.21696470000001
,Carvão,-9.0075066,-35.2177349
,Carvão,-9.0026609,-35.22136679999999
,Carvão,-9.006795499999997,-35.2174693
,Carvão,-9.0050413,-35.21874279999999
,Carvão,-9.0073654,-35.2179451
,Carvão,-9.0020201,-35.2221809
,Carvão,-9.0071082,-35.2176999
,Carvão,-9.0070268,-35.21753010000001
,Carvão,-9.0078965,-35.21860510000001
,Carvão,-9.0020734,-35.22176870000001
,Carvão,-9.007164999999997,-35.21790700000001
,Carvão,-9.002106900000003,-35.2217578
,Carvão,-9.002707299999997,-35.2220658
,Carvão,-9.002087,-35.2221591
,Carvão,-9.002279000000003,-35.2222979
,Carvão,-9.0092519,-35.2186208
,Carvão,-9.007073499999997,-35.21835640000001
,Carvão,-9.003072399999997,-35.22175259999999
,Carvão,-9.0071429,-35.218662
,Carvão,-9.007408,-35.218454
,Carvão,-9.002585400000003,-35.2221633
,Carvão,-9.0068254,-35.21812029999999
,Carvão,-9.0079522,-35.218646
,Carvão,-9.004969299999997,-35.2181817
,Carvão,-9.002273800000003,-35.2216905
,Carvão,-9.0080754,-35.21875120000001
,Carvão,-9.00733,-35.21807800000001
,Carvão,-9.0071599,-35.2173034
,Carvão,-9.006932599999997,-35.2181418
,Carvão,-9.0076709,-35.2179841
,Carvão,-9.0074545,-35.217599
,Carvão,-9.007375099999999,-35.2174496
,Carvão,-9.0021706,-35.22213180000001
,Carvão,-9.002826599999997,-35.2211623
,Carvão,-9.0055151,-35.2166328
,Carvão,-9.0026799,-35.2220881
,Carvão,-9.002053499999997,-35.22217
,Carvão,-9.002312400000003,-35.222287
,Carvão,-9.005123699999997,-35.2186569
,Carvão,-9.0081635,-35.21882249999999
,Carvão,-9.0068161,-35.2173691
,Carvão,-9.002301199999998,-35.2216682
,Carvão,-9.006578999999997,-35.218584
,Carvão,-9.0076387,-35.2185414
,Carvão,-9.002913399999997,-35.2218869
,Carvão,-9.006503,-35.218719
